show	episode	speaker	start_time	end_time	trans	hyp	mistakes	WER	type	native	gender
tvme	20080107-2135-2150-tvme	unk_663	77.241	80.169	et en même temps pour construire le grand stade de casablanca	et en même temps pour construit le grand stade de casablanca	1	9.09	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_663	80.791	83.449	alors pourquoi c' est pour activer les travaux	alors pourquoi ces pourrait accélérer les travaux	4	50.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_663	83.449	84.345	de sorte	deux cent	2	100.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_663	84.345	87.555	que les trois stades seront achevés en deux mille dix	que les trois stades seront achevés en deux mille dix	0	0.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_663	87.555	91.547	et que le grand stade de casablanca sera achevé en deux mille treize	et que le grand stade de casablanca sera achevée en deux mille treize	1	7.69	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_663	91.547	92.921	le coût total	le comte portal	2	66.67	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_663	93.734	97.676	de ces quatre stades est de quatre virgule six milliards de dirhams	deux c quatre stades et de quatre virgule six milliards de dirhams	3	25.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	99.235	103.474	les stades de tanger de marrakech et d' agadir actuellement en chantier	les stades tanger de marrakech et d' agadir actuellement en chantier	1	8.33	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	103.474	106.123	auront chacun une capacité d' accueil de	ils auront chacun une capacité d' accueil de	1	14.29	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	106.123	107.885	quarante cinq mille places assises	quarante cinq mille places assises	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	107.885	110.172	le nouveau grand stade de casablanca	le nouveau grand stade casablanca	1	16.67	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	110.172	113.106	aura une capacité de soixante dix mille places	aura une capacité de soixante dix mille places	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_776	114.838	116.188	aujourd'hui nous ne pouvons plus	aujourd'hui nous ne pouvant plus	1	20.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_776	116.188	118.713	hum hum	un un un e	4	200.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_776	118.713	122.847	offrir des des une infrastructure qui est déjà vouée à l' échec donc nous allons	offrir des d une infrastructure qui désavoue à l' échec donc aux allemands	6	40.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_776	122.847	124.915	doubler d' effort pour respecter	doubler d' efforts pour respecter	1	20.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_776	124.915	127.384	les délais par rapport à chaque infrastructure	les délais par rapport à chaque infrastructure	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	128.032	137.690	la deuxième convention vise la réalisation des études pour la restructuration et la valorisation sur le plan urbanistique et architectural des zones de sidi moumen	la deuxième convention vise la réalisation des études pour la restructuration et la valorisation sur le plan urbanistique et architecturale des zones de sidi mod men	3	12.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	137.690	140.908	des carrières centrales et de lahraouiyine à casablanca	des carrières centrales et de l' halloween à casablanca	2	25.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	140.908	146.590	en vue de la mise en oeuvre d' un programme comportant des zones d' espaces verts d' équipements et des espaces d' habitat	en vue de la mise en oeuvre d' un programme comportant des zones d' espaces verts des équipements et des espaces d' habitat	1	4.35	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_845	147.345	149.786	tous ces quartiers aujourd'hui vont bénéficier	dans ces quartiers où vivent en bénéficient	5	83.33	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_845	149.786	151.901	d' études techniques	des études techniques	1	33.33	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_845	151.901	152.920	professionnelles	professionnel	1	100.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_845	152.920	155.245	pour procéder à une mise à niveau	pour procéder à une mise à niveau	0	0.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_845	155.245	158.798	qui soit à la hauteur des ambitions de sa majesté	qu' ils soient à la hauteur des ambitions de sa majesté	3	30.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_845	158.798	161.483	et qui soit à la hauteur des ambitions des casablancais	et qui soient à la hauteur des ambitions de casablanca	3	30.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	162.189	167.097	pour la réalisation de ces études le fonds hassan deux apportera une contribution financière	pour la réalisation de ces études le font face un deux apporterait une contribution financière	4	28.57	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	167.097	169.459	d' un montant de cinquante millions de dirhams	d' un montant de cinquante millions de dirhams	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	169.459	175.491	cette initiative s' inscrit dans le cadre des hautes directives royales pour accélérer le processus de développement humain	cette initiative s' inscrit dans le cadre des aux directives royales pour accélérer le processus de développement humain	1	5.56	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	175.491	178.514	et multiplier les actions de restructuration et d' équipements	et multiplient les actions de restructuration et d' équipement	2	22.22	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	178.514	182.810	de manière à assurer aux populations concernées un meilleur accès aux services prestations	de manière à assurer aux populations concernées un meilleur accès aux services prestation	1	7.69	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	182.810	184.451	et équipements sociaux de base	équipements sociaux de base	1	20.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	187.031	193.376	sa majesté le roi mohammed six a également présidé au palais royal de casablanca une réunion consacrée à la présentation	sa majesté le roi mohammed six a également présidé au palais royal de casablanca une réunion consacrée à la présentation	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	193.376	196.558	sur écran du projet d' aménagement de l' aéroport d' anfa	sur écran du projet d' aménagement de l' aéroport d' enfants	1	9.09	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	196.558	197.970	nous retrouvons souad el achhad	nous retrouvons s' attachent	3	60.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	200.305	206.431	sa majesté le roi mohammed six a également présidé une réunion consacrée à la présentation sur écran	sa majesté le roi mohammed six a également présidé une réunion consacrée à la présentation sur écran	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	206.431	209.539	du projet d' aménagement de l' aéroport d' anfa	du projet d' aménagement de l' aéroport d' enfa	1	11.11	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	209.539	214.712	un projet important pour le développement de l' aire métropolitaine de casablanca	un projet important pour le développement de l' aire métropolitaine de casablanca	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	214.712	220.163	un projet présenté dans son concept et des étapes ultérieures de sa mise en oeuvre	un projet présenté dans son concept et des étapes ultérieures de sa mise en oeuvre	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	220.163	222.452	en ce qui concerne le concept	en ce qui concerne le concept	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	222.452	225.550	il s' agit de développer un projet qui vise trois ambitions	il s' agit de développer un projet qui vise trois ambitions	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_890	226.196	228.466	la première c' est d' être	la première c' est d' être	0	0.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	228.466	229.876	en quelque sorte un emblème	en quelque sorte un emblème	0	0.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	229.876	235.116	pour le maroc du vingt et unième siècle et et et et en particulier pour casablanca	pour eux le maroc du vingt et unième siècle le des et en particulier pour casablanca	4	25.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	235.116	238.262	ensuite il s' agit de créer un deuxième centre	ensuite il s' agit de créer un deuxième centre	0	0.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	238.929	239.598	moderne	moderne	0	0.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	240.122	243.085	caractérisé par le développement d' un grand parc	caractérisait pas de de purement dans un grand parc	6	75.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	243.085	246.867	et d' espaces verts importants et d' infrastructures de transport de de	et destins importants et d' infrastructures de transport de de	3	25.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	246.867	249.130	de de de grande qualité	de de de grande qualité	0	0.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	249.130	251.604	et le troisième objectif et qui n' est pas des moindres	et le trois ans objectif et qui n' est pas des moindres	2	18.18	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	251.604	256.196	c' est de permettre une mixité sociale dans la mesure où ce projet sera l' occasion	c' est de permettre une mixité sociale dans la mesure ce projet sera l' occasion	1	6.25	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	256.196	258.911	de réussir la connexion aux autres quartiers	de réussir la connexion aux autres quartiers	0	0.00	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	258.911	263.170	existants sidi maârouf ain chok le al hassani	existence et démarre enfin une chose l' effet seiner	9	112.50	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	unk_890	263.170	267.114	et de et de et de le faire dans un cadre har harmonieux	et de et de et de le faire dans un cadre à harmonieux	1	7.69	non_spontanée	non_natif	homme
tvme	20080107-2135-2150-tvme	Souad_EL-ACHHAD	267.847	271.794	les premiers travaux vont démarrer dès le début de l' année prochaine	les premiers travaux vont démarrer dès le début de l' année prochaine	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	272.973	278.707	la délégation marocaine participant au troisième round du processus de négociations sur le sahara marocain	la délégation marocaine participant en troisième ronde du processus de négociations sur le sahara marocain	2	13.33	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	278.707	282.603	a tenu une réunion de travail à new york avec les autres membres accompagnant	a tenu une réunion de travail à new york avec les autres membres accompagnant	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	282.603	286.473	la délégation la délégation réaffirme la volonté du maroc d' aller de l' avant	la délégation la délégation réaffirme la volonté du maroc d' aller de l' avant	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	286.473	289.245	dans l' application des résolutions onusiennes en vue	dans l' application des résolutions onusiennes ont vu	2	25.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	289.245	292.715	de parvenir à une solution politique et définitive à ce différend	de parvenir à une solution politique définitive à ce différend	1	9.09	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	292.715	297.895	elle souligne que seule une autonomie sous souveraineté marocaine pourra garantir la stabilité dans la région	il souligne que seule une autonomie sous souveraineté marocaine pourra garantir la stabilité dans la région	1	6.25	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_315	297.895	301.127	plus de détails avec notre envoyée spéciale yasmine khayat	plus de détails avec notre envoyée spéciale ananas tess maitrisent	3	33.33	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_307	302.863	306.171	à quelques heures du début des troisièmes pourparlers avec le polisario	à quelques heures du début des troisièmes pourparlers avec le polisario	0	0.00	non_spontanée	non_natif	femme
tvme	20080107-2135-2150-tvme	unk_307	306.171	308.612	dernier briefing de la délégation marocaine	dernier briefing de la délégation marocaine	0	0.00	non_spontanée	non_natif	femme
